,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
United Koreans in Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,1.5,
United States,,,,,,,,,,,,,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,2,3.5,6,,3,,2.5,,,,4.5,1,,7,,,,,,,,,,5,6.333333333,3.6,2.666666667,,6,3,2.25,3,2.666666667,3.75,,1,3,2,,,0,1.25,,,2.571428571,1,,,2.25,1.583333333,1.5,4.666666667,0.909090909,1.625,1,1.4,1.666666667,,1,0,1.777777778,1,0.5,1.333333333,0.818181818,0.916666667,1.454545455,1.235294118,1.619047619,1.65625,1.222222222,1.571428571,1.9375,1.176470588,1,1.615384615,1.882352941,1.133333333,2,1.8125,1.714285714,1.65,1.769230769,1.823529412,2,1.75,1.214285714,1,1.428571429,2.090909091,1.583333333,2.071428571,1.785714286,1.888888889,1.363636364,1.833333333
Uruguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,,0,1,,1.333333333,2.333333333,2,1.6,1.8,1.833333333,2.5,2,1.9,2,1.5,2.444444444,1,2,0.714285714,1.428571429,2.428571429,0.2,0.5,0.833333333,1.75,1.571428571,3.2,2,1.333333333,2,1.5,1,1.5,2.714285714,1.5,1.25,3,0.25,3.25,1.5,5,1.75,2.166666667,1.222222222,2.5,2.857142857,1.888888889,,2,1.142857143,1.666666667,2.4,1.727272727,1.833333333,1.5,1.454545455,2.2,1.4,2.2,1.5,1.5,1.727272727,1.6,1.636363636,1.875,0.714285714,1.222222222,1.833333333,0.714285714,1,1.111111111,1.142857143,1.181818182,1.3,1.666666667,2,1.923076923,1.25,0.75,1.4,1.142857143,1.733333333,1.4,1,2,1,1.181818182,1,1.25,1.8,0,2,1.625,1.666666667,3.5,1.454545455,1.5,1.058823529,1.4,2.142857143,1.785714286,1.416666667,1.1,1.285714286,1.636363636,1,1.153846154,1.666666667,2,1.823529412,1,1.7,2.181818182,1.6,1.307692308,1.8
Uzbekistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.714285714,,2.25,1.285714286,2.625,2.357142857,1.5,1.571428571,4.125,2.238095238,3,1.7,1.7,1.625,1.833333333,1.875,2.230769231,1.090909091,2,1.352941176,1.230769231,1.25,0.923076923,1.846153846,1.25,1.25,1.6,1.428571429
Vanuatu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,2,,,,,,6,,,3.5,,,3.8,,3,,2,,2,,,2,2.6,2.25,,,3,,,,2.857142857,4.75,3,1,2.6,1.75,,2.25,1.8,1.5,,3.5,,2.4,2.75,1.2,0.5,1.090909091,,,1.4,1.8,,,1.545454545,3.666666667,,,1.5,0.666666667,3.8,1,1.166666667
Vatican City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,5.5,,2,0,,,0,,
Venezuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,1.333333333,,,,,,,4,,,,,1.5,,,,,1,,,,2.5,,2.8,,1.833333333,,,1.75,,,4.5,,1.4,0,3,,1.75,,2.25,,2.428571429,,3,0,2.25,,3.75,,2.6,1,2.833333333,1.533333333,1.785714286,,2.333333333,1.642857143,2.727272727,1,1.666666667,1.4,2,1.333333333,1.894736842,1.375,1.666666667,1.307692308,1.272727273,1.636363636,1.777777778,2.666666667,1.272727273,1.857142857,1,1.166666667,0.75
Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.625,,1,2.555555556,1.777777778,1.5,1,1.9,2.166666667,2.5,2.571428571,2.5,,2.25,2.230769231,1.363636364,1.714285714,1.583333333,2.6,1.3,1.833333333,2.7,0.75,2,1.333333333,1.363636364,1.2
Vietnam Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2.6,3.75,1.571428571,2.777777778,1.75,1.555555556,2.125,1,2,2.285714286,1.588235294,2,2,1.909090909,2,1.25,1.166666667,1.857142857,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wales,,,,,4,0,,1,3.5,0.5,5.666666667,2,3.333333333,1.333333333,3.333333333,2.666666667,7,1.666666667,3.666666667,4.666666667,2.333333333,3,3.333333333,1.666666667,3.666666667,3.333333333,1.666666667,1.666666667,2.666666667,2.333333333,1.666666667,1.333333333,1,2.666666667,1.333333333,1.333333333,1,2.333333333,1.666666667,2,1,1.333333333,0.333333333,,,,,,1.333333333,1.333333333,1.5,1.333333333,1,1,2.333333333,2.333333333,2.333333333,3.333333333,2.666666667,3,2,1.5,1.5,2,1.75,2.666666667,2.666666667,2.5,,,,,,,3,1,1.333333333,2.571428571,1.666666667,1.4,3,3.4,1.4,1.75,2,1.428571429,0.9,2.5,3,1.5,3,1,2,2.5,2.166666667,1,1,1.857142857,0.5,1,0.25,1.666666667,2,1.333333333,1.125,0.666666667,1.833333333,1.5,1.666666667,1.25,1.428571429,1.222222222,1.375,1.5,0.666666667,1.5,1.666666667,1.166666667,1.666666667,1.125,2.111111111,1.428571429,1.714285714,1.166666667,2.666666667,2.166666667,1.333333333,1.4,1,1.285714286,0.714285714,1.777777778,1.5,1,1.333333333,1.166666667,1.2,0.9,2,1.6,1.714285714,1,1.333333333,1,1.769230769,0.625,1,1.25
Wallis Islands and Futuna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,3.75,,,,2,,,,3.6,,,,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Western Armenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,,1.333333333,0.6
Western Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666667,2.6,2.571428571,2.285714286,2.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Western Isles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1,,4.5,,1,,,,1.5,,2.75,,3
Western Sahara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,
Yemen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,4.5,1.8,,,1.2,0.75,0,,,1.625,0.666666667,,2.25,2.166666667,,,3.5,1.666666667,2,3.090909091,1.842105263,,1.545454545,2,1.2,2.555555556,1.315789474,2,1.454545455,2,0.8,0.583333333,1.666666667,1.333333333,1.25,2.333333333
Yemen DPR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,5,4,2.5,4.5,,2,,,1,,,,2,,,2,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ynys Môn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,2,,1,,1.75,,3.5,,1,,1.75,,0.333333333,,1.2,,2.333333333,,2,,2.75,,,,1.5,,2,,2.833333333
Yorkshire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.5
Yugoslavia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,2,0.5,4.5,2.75,2,4,2.4,2.6,2.875,2.625,2.625,3.111111111,1,4,2.8,1.857142857,2.142857143,1.4,1,,,,,1.333333333,2.833333333,0.333333333,2.142857143,2.363636364,2.6,4,2,1.181818182,1.285714286,1.727272727,2.428571429,2.625,1.833333333,2.5,1.8,1.833333333,1.5,1.666666667,1.285714286,1.777777778,1.666666667,2.384615385,1.833333333,1.222222222,1.375,1.5,0.833333333,2.166666667,1.4,1.555555556,1.416666667,1.6,2.5,2,2.5,1.5,1.888888889,2.3,0.909090909,2.4,1.714285714,1.555555556,1.363636364,1.166666667,2.222222222,2,,,,,3,,1,,,,,,,,,,,,,,,,,,,,
Zambia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,3,,2,2,2,1,1,,,0,2,,,,,2.5,2,2.5,1.5,1.5,2.538461538,6.5,5,2.166666667,2.2,1.928571429,1.375,1.4,1.5,2.153846154,2,1.857142857,1.611111111,1.5,1,1,1.166666667,1.333333333,1.5,2,1.923076923,1.411764706,1.444444444,1.583333333,1.307692308,1.785714286,1.375,2,1.052631579,1.4,0.923076923,1,1.105263158,1.294117647,1.090909091,0.9,1,1.466666667,1.0625,1.25,1.5,0.944444444,1.785714286,1,0.941176471,1.148148148,1.6,1.285714286,0.625,1.142857143,1,1.6
Zanzibar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,4,1,4,1,5,,3.5,2,2.666666667,2.666666667,3.666666667,4.2,5.5,2.6,3.25,4,0.333333333,2.666666667,2.666666667,4,1.333333333,2.666666667,1,1.5,1.5,3.333333333,0.5,1.666666667,5.5,2.25,1,3,1.25,1.25,1.333333333,,,0.4,1,0.5,0.6,2.333333333,3.5,,,1.25,1,,,1,0,5,0.6,3,3.25,0.375,1.538461538,1.75,,0.6,1.333333333,1,1.4,2.333333333,,1.333333333,,1.333333333,,
Zimbabwe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,4,,1.333333333,2,2,1,1.5,,,,2,,,,,,,,,1.333333333,,1.666666667,,,,,,,,4,,0,1.5,1.307692308,1.076923077,1.111111111,1.785714286,1.333333333,,0.7,1,1.363636364,1.545454545,2.25,1.375,1.428571429,2,2.111111111,1.25,1.333333333,1,1.666666667,1.538461538,0.923076923,1.222222222,1.625,1.133333333,1.571428571,1.181818182,1,1.272727273,2.222222222,1.875,1.8,1.555555556,1.1875,0.769230769,1.857142857,1.5,1.733333333,1,1
Åland Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,0.75,,1.5,,2.25,,,,1.75,,,,,,2,,1,,2,,2.75,,,,0.5,,0.75,,
