Population,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Uganda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,0.5,0,1,,,1,,1,1,1,1,0,0,1,0,1,0,1,1,,0,0,1,0.666666667,0.666666667,1,1,1,0.333333333,0,0.666666667,0.5,0.166666667,0.571428571,0.625,0.222222222,0.125,0.333333333,0.166666667,0.857142857,0.5,0.333333333,0.6,0.666666667,0.142857143,0.2,0.615384615,0.571428571,0.454545455,0,,0.333333333,0.454545455,0.4,0.4,0.4,0.333333333,0.5,0.2,0.333333333,0.375,0.333333333,0.4,0.428571429,0.428571429,0.222222222,0.25,0,0.5,0.3,0.588235294,0.181818182,0.4375,0.375,0.142857143,0.357142857,0.333333333,0.416666667,0.428571429,0.8,0.384615385,0.529411765,0.533333333,0.466666667,0.470588235,0.75,0.214285714,0.25,0.2,0.125
Ukraine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0,0.5,0.222222222,0.428571429,0.5,0.444444444,0.8,0.272727273,0.6,0.230769231,0.3,0.2,0.3,0.6,0.571428571,0.363636364,0.666666667,0.5,0.444444444,0.333333333,0.333333333,0.75,0.75,0.5,0.583333333,0.5,0.5,0.75
United Arab Emirates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0,0.2,0,0,,,0.333333333,0,0.5,0.555555556,,0.533333333,0.428571429,0.5,0.5,0.48,0.444444444,0.125,,0.333333333,0.692307692,0.285714286,,0.461538462,0.444444444,0.571428571,0.5,0.4,0.347826087,0.25,0.384615385,0.272727273,0.2,0.5,0.45,0.111111111,0.2,0.5,0.266666667,0.8,0.923076923,0.285714286,0.6,0.538461538,0.4,0.181818182,0.5
United Koreans in Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,0.166666667,
United States,,,,,,,,,,,,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,1,0.5,1,,0,,0.5,,,,0.5,0,,0,,,,,,,,,,0,0.333333333,0.2,0.333333333,,0,0,0.5,0,0.333333333,0,,0,0,0,,,0,0.25,,,0.428571429,0,,,0,0.25,0,0,0.090909091,0.375,0,0.4,0.333333333,,1,1,0.333333333,0.25,0,0.333333333,0.272727273,0.5,0.363636364,0.470588235,0.285714286,0.28125,0.296296296,0.357142857,0.625,0.294117647,0.375,0.538461538,0.529411765,0.4,0.578947368,0.625,0.571428571,0.65,0.461538462,0.647058824,0.642857143,0.541666667,0.357142857,0.352941176,0.642857143,0.681818182,0.416666667,0.5,0.642857143,0.5,0.272727273,0.666666667
Uruguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,0,,0.333333333,0,0.6,0.4,0.6,0.333333333,0.5,0.333333333,0.4,0.714285714,0.166666667,0.666666667,0.666666667,0.5,0.571428571,0.428571429,0.428571429,0.2,1,0.666666667,0,0.285714286,0.8,0,0.333333333,0.333333333,0,0.6,0.5,0.285714286,0,0.75,0.6,0.75,0.75,0,0,0.375,0.5,0.555555556,0.5,0.285714286,0.555555556,,0.6,0.571428571,0.444444444,0.4,0.454545455,0.5,0.5,0.454545455,0.6,0.4,0.2,0.5,0.25,0.454545455,0.3,0.545454545,0.125,0.571428571,0.444444444,0.166666667,0.142857143,0.375,0.444444444,0.571428571,0.090909091,0.3,0.333333333,0.25,0.461538462,0.5,0.5,0.4,0.571428571,0.6,0.1,1,0.5,0.5,0.363636364,0.25,0.625,0.466666667,1,0.352941176,0.375,0.388888889,0,0.363636364,0.4,0.411764706,0.3,0.5,0.357142857,0.25,0.5,0.428571429,0.363636364,0.4,0.615384615,0.533333333,0.2,0.529411765,0.583333333,0.5,0.454545455,0.2,0.615384615,0.6
Uzbekistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.428571429,,0.75,0.142857143,0.25,0.428571429,0.25,0.857142857,0.25,0.523809524,0,0.5,0.7,0.125,0.5,0.3125,0.461538462,0.363636364,0.142857143,0.529411765,0.384615385,0.5,0.384615385,0.538461538,0.75,0.25,0.2,0.571428571
Vanuatu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,,,,0,,,0.25,,,0.2,,0.5,,0.2,,0.333333333,,,0,0.6,0,,,0,,,,0.428571429,0.25,0,0.5,0.4,0,,0,0.4,0,,0.333333333,,0.3,0.25,0.4,0.5,0.363636364,,,0.5,0.4,,,0.545454545,0.333333333,,,0.5,0.333333333,0.6,0,0.5
Vatican City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,0,0,,,0,,
Venezuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.666666667,,,,,,,1,,,,,0.5,,,,,1,,,,0,,0.2,,0,,,0,,,0,,0.2,0,0,,0.375,,0,,0,,0,0,0.083333333,,0,,0.066666667,0,0,0.133333333,0,,0.166666667,0.214285714,0.363636364,0.666666667,0.5,0.2,0.2,0.333333333,0.421052632,0.375,0.333333333,0.307692308,0.363636364,0.181818182,0.333333333,0,0.272727273,0.214285714,0.111111111,0.333333333,0.375
Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,,1,0.555555556,0,0.5,1,0.5,0.5,0.5,0.428571429,0.416666667,,0.5,0.307692308,0.272727273,0.428571429,0.166666667,0.6,0.4,0.166666667,0.7,0,0.615384615,0.333333333,0.636363636,0.2
Vietnam Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.428571429,0.4,0,0.714285714,0.111111111,0.875,0.555555556,0.5,0.333333333,0.333333333,0.571428571,0.588235294,0.428571429,0.4,0.272727273,0.461538462,0.25,0.333333333,0.428571429,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wales,,,,,0,0,0,0,0,0.5,0.666666667,0,0.333333333,0.333333333,0.333333333,0,0.333333333,0.333333333,0.333333333,0,0,0,0.333333333,0,0.333333333,0,0,0,0.333333333,0.333333333,0,0,0,0.333333333,0.333333333,0.666666667,0,0.666666667,0.333333333,0.333333333,0,0.333333333,0,,,,,,0.333333333,0.333333333,0.5,0,1,0,0.333333333,0,0.333333333,0,0,0.25,0.666666667,0.5,0,0.5,0.75,0.666666667,0.333333333,0.5,,,,,,,0.5,0.333333333,0.333333333,0.285714286,0,0.8,0.333333333,0.2,0,0.5,0,0.285714286,0.3,0,0.75,0.166666667,0.142857143,0.25,0.2,0.5,0,0,0.333333333,0,0.25,0.25,0,0.166666667,0.5,0.5,0.125,0.222222222,0.666666667,0.375,0.666666667,0.375,0.428571429,0.333333333,0.25,0.333333333,0.5,0.333333333,0.333333333,0,0.5,0.5,0.444444444,0.428571429,0.285714286,0.166666667,0.333333333,0.166666667,0.5,0.2,0.142857143,0.142857143,0.571428571,0.111111111,0.375,0.333333333,0.444444444,0.333333333,0.6,0.4,0.166666667,0.5,0.142857143,0.333333333,0.5,0.571428571,0.384615385,0.375,0.333333333,0.5
Wallis Islands and Futuna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0.25,,,,0.5,,,,0.2,,,,0.2,,,,0,,,,,,,,,,,,,,,,,,,,,,,,
Western Armenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,0.5,0.2
Western Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.6,0.285714286,0.142857143,0,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Western Isles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,0.75,,0.5,,0,,,,0.5,,0.25,,0.25
Western Sahara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,,
Yemen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,0,,,,,,,,,,0,0,,,0.2,0,1,,,0.375,0.666666667,,0.25,0.333333333,,,0.333333333,0.5,0,0.272727273,0.105263158,,0.363636364,0.25,0.2,0.333333333,0.315789474,0,0.090909091,0,0.1,0.166666667,0.666666667,0.111111111,0.25,0
Yemen DPR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0,0.5,0.5,0,,0,,,0,,,,0,,,0,0.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ynys Môn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,0.75,,0.25,,0.5,,0.5,,0.5,,0.25,,0.666666667,,0.4,,0.333333333,,0.5,,0.5,,,,0.25,,0.5,,1
Yorkshire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,1
Yugoslavia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.333333333,0.666666667,0,0,0.25,0.5,0.666666667,0.4,0.5,0.5,0.375,0.375,0.444444444,0.666666667,0.25,0.2,0.285714286,0.142857143,0.4,0,,,,,0.666666667,0.666666667,0.666666667,0.571428571,0.636363636,0.6,0.75,0.857142857,0.636363636,0.428571429,0.363636364,0.428571429,0.375,0.333333333,0.6,0.8,0.583333333,0.5,0.444444444,0.285714286,0.333333333,0.666666667,0.230769231,0.5,0.333333333,0.375,0.428571429,0.5,0.333333333,0.8,0.222222222,0.25,0.2,1,0.714285714,0.833333333,0.333333333,0.444444444,0.4,0.454545455,0.4,0.571428571,0.555555556,0.545454545,0.5,0.444444444,0,,,,,0,,0,,,,,,,,,,,,,,,,,,,,
Zambia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.5,,1,0,0.5,1,0.333333333,,,1,0.5,,,,,0.5,0.428571429,0.25,0.875,0.5,0.538461538,0.75,1,0.611111111,0.2,0.285714286,0.625,0.2,0.8,0.538461538,0.647058824,0.714285714,0.333333333,0.5,0.625,0,0.416666667,0.333333333,0.5,0.6,0.461538462,0.411764706,0.666666667,0.583333333,0.615384615,0.571428571,0.5625,0.461538462,0.526315789,0.4,0.384615385,0.428571429,0.368421053,0.294117647,0.181818182,0.5,0.4,0.466666667,0.5625,0.333333333,0.375,0.388888889,0.357142857,0.555555556,0.529411765,0.259259259,0.5,0.380952381,0.25,0.5,0.416666667,0.4
Zanzibar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0.333333333,0,0,0,0,0.25,0,0,0.333333333,0,0,0.333333333,0,0,0,0.5,0,0.25,0,0,0,0.5,0,0.25,0,0,,,0.2,0.333333333,0,0.2,0,0.25,,,0.5,0,,,0.333333333,0,0,0.2,0,0.25,0.375,0.230769231,0.5,,0.3,0.333333333,0.25,0.4,0.333333333,,0.333333333,,0.5,,
Zimbabwe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,,0,1,0.5,0,0.5,,,,0.5,,,,,,,,,0.333333333,,0.166666667,,,,,,,,0,,1,0.5,0.538461538,0.307692308,0.555555556,0.357142857,0.583333333,,0.2,0.2,0.272727273,0.454545455,0.375,0.625,0.571428571,0.2,0.222222222,0.375,0.266666667,0.4,0.555555556,0.692307692,0.615384615,0.444444444,0.625,0.333333333,0.5,0.272727273,0.25,0.272727273,0.333333333,0.25,0.6,0.333333333,0.375,0.384615385,0.714285714,0.416666667,0.466666667,0,0.25
Åland Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.75,,0.25,,,,0.5,,,,,,0.4,,0.5,,0.6,,0.25,,,,0.25,,0.5,,
