Life expectancy at brith,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
South Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.333333333,-1,,,-2.125,-3.5,,-1.625,,-1.5,-2.375,-0.666666667,-1.166666667,0,-0.75,-1,-1.333333333,-1.166666667,-1.285714286,-1.857142857,-0.666666667,-0.941176471,-0.8125,-1.041666667,-0.764705882,-1.333333333,-1.428571429,-1.4375,-1.16,-1.785714286,-0.5,-1,-0.5,-0.818181818,-0.75,-0.454545455,-0.933333333,-1.230769231,-0.714285714,-0.923076923,-1.1875,-0.933333333,-0.333333333,-0.857142857,-1.148148148,-1.142857143,-1.2,-1.875,-1.260869565,-1.1,-0.8,-0.909090909,-1.352941176,-0.869565217,-1.133333333,-0.764705882,-0.833333333,-0.7,-0.818181818,-1.066666667,-0.769230769,-1,-1.058823529,-1.333333333,-0.866666667,-1.066666667,-0.9,-0.9,-1.230769231,-0.947368421,-0.555555556
South Ossetia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.2,,,-1.75,,-1.2
South Sudan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.333333333,0,-0.111111111,-1.5,-0.7,-2.5,0
Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-3,0,-2.666666667,-1.25,-2,-1.333333333,-1.5,-1.333333333,-1,-1.75,-1,-0.25,-1.333333333,-1.666666667,-3,-2,0,,,-1.666666667,-0.333333333,,,-2,-1,-1.333333333,-1.333333333,-2.8,-1.625,-2,-0.75,-2.2,-1,-1.8,-1,-2.5,-1,-2.2,-1.75,-1,-0.666666667,-2,-1.2,-0.8,-0.666666667,-0.2,-1.142857143,-0.333333333,-0.8,-1.166666667,-0.5,-1.166666667,-1,-1,-0.333333333,-0.833333333,-0.333333333,-1.666666667,-1.272727273,-1,-0.9,-1,-1.076923077,-0.444444444,-1.416666667,-1.285714286,-1,-0.875,-1.272727273,-1.5,-0.111111111,-1.333333333,-1.6,-0.777777778,-1.272727273,-0.833333333,-1.1,-1.4,-1.214285714,-0.555555556,-1.153846154,-1.454545455,-0.538461538,-1.083333333,-0.857142857,-1.083333333,-1.125,-2.25,-1.176470588,-1.583333333,-1,-1.058823529,-1.583333333,-0.444444444,-0.933333333,-1.9,-1.571428571,-1.75
Sri Lanka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-2,-1.666666667,-2.5,,,,,,,,,,0,,,,,,-0.333333333,-1.363636364,,,,,,,-0.5,,,,-4,-0.5,,-0.5,,,,,,,-1.75,,-0.6,-1.555555556,-1.25,-2,-2.5,-0.875,-1.571428571,-0.888888889,-0.461538462,-0.714285714,-0.666666667,-1.166666667,-0.5,-1.6,-1.333333333,-2.333333333,-0.9,0,-1.166666667,-0.75,-0.5,-0.833333333,,-1.25,-1.5
St. Pierre & Miquelon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,-4.25,,,,,,,
Sudan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.6,,-1,,,,-1.142857143,,-1.25,-1.25,-1.3,-1.666666667,-1,-0.5,-3.333333333,-0.571428571,0,-3,-0.8,-0.75,,-0.5,-0.857142857,-0.4,-1,-0.5,-0.666666667,-0.5,0,,-0.25,-1,0,-1.75,-0.875,-1,-0.5,-0.5,-0.2,-0.909090909,,-1.571428571,-0.333333333,-0.444444444,-0.666666667,-0.785714286,-0.785714286,-1.285714286,-1.923076923,-0.692307692,-1.071428571,-0.866666667,-0.8,-1.166666667,-1.25,-0.875,-0.923076923,-1,-0.916666667,-0.8,-1,-0.714285714,
Suriname,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8,-1.5,-3,-1.5,-0.714285714,,,,,-1.666666667,-1.75,-0.666666667,-1.2,-0.25,-1.5,-0.666666667,-0.857142857,-0.333333333,-5,-3,-3,-1,-1.333333333,,,-1,-1.5,,-1.125,-2.25,-2,-0.833333333,-3.142857143,-1.2,-0.818181818,-3,-1.666666667,,-2.75,-1.75,-1.6,-3,-1,-1.166666667,-1.857142857,-1.333333333,-0.25,-1.285714286,-3,0,-1,-0.727272727,,-0.5,-1.5,,-0.5,-0.666666667,-1.5,,-0.5,-1,-0.818181818,,-2.666666667,-0.666666667,0,-1.833333333,-1,,-1.1,,-1.333333333,,-1.8,-0.333333333,-2.111111111,-1,-1.75,-2.5,-1,-1,-1,-3,,
Surrey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,
Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.333333333,,-4,-3.25,-1.75,-2.5,-1.4,-1.25,-0.6,-2,-0.75,-1.625,-1,-1.777777778,-2.285714286,-2.555555556,-2.333333333,-3,-2.166666667,-1.222222222,-1.75,-1,-2.666666667,-0.857142857,-1.833333333,-1.571428571,-2.714285714,-1.444444444,-2.2,-1.625,-2.9,-1.166666667,-1.75,-1.666666667,-2,-2.6,,-2,-3.2,-2.428571429,-1.666666667,-1.625,-1.909090909,-1.444444444,-2.111111111,-1.727272727,-1.888888889,-2.888888889,-1.5,-1.25,-2.2,-2.285714286,-0.833333333,-1,-1.8,-0.875,-1.125,-1.777777778,-1.555555556,-1,-1.444444444,-1,-0.8,-0.5,-1.25,-1.272727273,-1.076923077,-1,-1.2,-0.7,-1,-1.25,-1.4,-1.090909091,-1.111111111,-2.166666667,-0.75,-1.125,-1.125,-0.777777778,-1.4,-1.333333333,-1.307692308,-1.444444444,-0.928571429,-1.111111111,-1.210526316,-1.090909091,-1.181818182,-1,-0.222222222,-0.363636364,-0.75,-1.294117647,-1.357142857,-1.928571429,-1.9375,-1.083333333,-0.533333333,-0.928571429,-0.785714286,-0.769230769,-0.7,-1.615384615,-1.769230769,-1.266666667,-0.909090909,-1.083333333,-0.615384615,-1.090909091,-0.882352941,-1
Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,-2.5,0,-3,-1,-1.666666667,-2,-1.333333333,-1,,-1.5,-1,,-1,-1.333333333,-1.2,-2.142857143,-0.75,-1.142857143,-1.166666667,-2.75,-2,-2.5,-2.142857143,-2.571428571,-1,-2.1,-2.142857143,-0.875,-1.75,-1.9,-1.166666667,-1.666666667,-0.5,-1.75,-1.666666667,-1,,-1,-1.2,-1.333333333,-1.571428571,-1.5,-2.444444444,-2.333333333,-2.333333333,-2.333333333,-2.333333333,-2.333333333,-2.571428571,-2,-1,-3,-1.666666667,-1,-0.833333333,-2.6,-1.571428571,-0.666666667,-0.875,-1.125,-0.333333333,-0.833333333,-1.166666667,-1.333333333,-0.6,-0.166666667,-0.571428571,-1,-0.875,-0.888888889,-1,-1.142857143,-0.7,-1,-1,-0.833333333,-1.125,-0.666666667,-0.625,-1,-1.555555556,-0.888888889,-1.333333333,-1.7,-1.857142857,-0.875,-1.266666667,-1.222222222,-1,-0.5,-0.571428571,-1.181818182,-1.555555556,-1.6,-1.5,-1.75,-0.833333333,-1.272727273,-1.076923077,-1.4,-1.230769231,-1,-1.083333333,-0.666666667,-2,-1,-1.545454545,-1,-1.083333333,-0.888888889,-0.928571429,-1.5
Syria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,-0.5,,,,,,-2.5,,,-1,,,,,-1,-1.4,-1.272727273,-0.333333333,-0.75,-0.5,-2,-1.125,,-0.75,-0.6,,-1,-1,-0.8,-1,-0.666666667,-1,-1.25,,,-0.5,-0.857142857,,-1,-1.133333333,-2.428571429,-1,0,-0.523809524,-0.615384615,-1.461538462,-0.888888889,-1.238095238,-1.714285714,-1,-1.769230769,-1.052631579,-1.058823529,-0.857142857,-1.636363636,-1,-0.571428571,-1.5,-2.545454545,-0.384615385,-1.083333333,-1.111111111,-0.555555556
Székely Land,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.333333333,0,-1.4,-1.166666667,-2
Sápmi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.666666667,,-1.6,-2,,,,,-2.5,,-0.6,,,-1
São Tomé and Príncipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,-3,-2,,-1,,,,-2,,-1.5,,,,,,,,,,,-2,0,-0.333333333,,,-0.666666667,,,,,,,,-3,-0.75,,-1,-1,-0.5,-1.25,-1,
Tahiti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5,-2,,-1,,-1.5,,-2.5,-3.5,-1,,,-1.5,-1,-1.5,,-1,-3.2,-1.5,-1.4,,-1.5,-1.666666667,-2.4,,,-2.666666667,-1.2,-3.571428571,-0.5,,-4.625,,-1.333333333,,-0.666666667,,,,-5.5,-1.571428571,0,-2,-0.7,-2.333333333,-0.5,-1.5,,-2.5,-3,-1.4,-1,-0.666666667,,,-1.75,-1,,-1,-2.875,-2.230769231,-1.2,,,-0.6,-3,-1.5,-2.428571429
Tajikistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,-0.25,-1,,0,-1.142857143,,-1.666666667,0,,,-0.875,-0.714285714,0,-1.818181818,-1.142857143,-0.888888889,-1,-1,-1.25,-1.666666667,-1.5,-1,-1.75,-0.666666667,-1.333333333,-0.5,-1
Tamil Eelam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.75,,-3.25,,-5,,-1.5,
Tanzania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,-2.5,0,-2,-1,-1,-1.5,-1,-5,-5,-6,-3.5,-1,-2,-0.666666667,-1,-2.4,-2,-0.25,-1.25,-3.5,-1.153846154,-1.4,-0.857142857,-1.6,-1.444444444,-0.8,-1,-1.4,-1,-1.25,-1,0,-1.090909091,-1,-1,-1,-0.428571429,-1.375,-0.4,-1,-1,-0.6,-3,-0.571428571,-0.857142857,-0.888888889,-1,-0.5,-0.777777778,-0.769230769,-0.928571429,-0.5,-0.333333333,-1.375,-1.4,-1.142857143,-0.333333333,-2.25,-1,-0.928571429,-0.666666667,-1,-0.947368421,-1.181818182,-1.055555556,-1.142857143,-0.866666667,-1.1,-1,-0.8,-0.705882353,-0.2,-1
Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,-1,-1.25,,,0,-1.75,-1,-2,-1,-1,-1,-2.25,-0.818181818,-1.166666667,-1.2,-1.04,-1.285714286,-1.066666667,-1.428571429,-0.555555556,-1.181818182,-1.625,-1.461538462,-0.75,-1.4,-1.166666667,-1.090909091,-1,-1.363636364,-0.888888889,-0.6,-1,-0.8,-0.777777778,-1,0,-0.4,-1.142857143,-1.5,-2.25,-2.052631579,-1.1,-1.545454545,-1.5,-1.24,-1.565217391,-1.3,-1,-1.857142857,-1.5,-1,-1.238095238,-1.111111111,-0.888888889,-0.727272727,-0.454545455,-0.428571429,-2,-1.083333333,-1.2,-1,-1.111111111,-1.636363636,-1.6
Tibet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,-0.8,0,,,,,,,,,,,-2.2,
Timor-Leste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.142857143,
Togo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,-2,,-2,,-1,-1,,-3,-1.25,-2,-1,-1,-0.333333333,-1.333333333,-0.857142857,,-1.5,-1.5,-0.333333333,-1.25,,-1.333333333,-1.2,-0.75,-1.125,-1.375,-1,-0.5,-0.888888889,-0.2,-0.5,,-0.75,0,-0.571428571,-0.8,-0.666666667,-0.428571429,-1.222222222,-0.666666667,-1.384615385,-1,-0.357142857,-1.142857143,0,-0.571428571,-0.375,-1.222222222,-0.866666667,-1.625,-0.571428571,-0.5,-0.777777778,-0.714285714,-0.636363636,-1.1,-1.666666667,-0.75,-0.625,-0.571428571,-1,-1
Tonga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,,,,-3,,,,,,,,,,,-1,,0,-2,-0.5,,-2,-3.5,-1.75,-1.5,-0.25,,,-1.25,,-1.5,,-1,,,,-2,,-2.75,,-4.666666667
Trinidad and Tobago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-0.625,,-3.75,-1.25,-1,-3,-2.333333333,-1.25,-2.4,-1.5,,,,-3,,-0.888888889,,,-1,-0.333333333,-2.666666667,-1.333333333,-2,,-2.8,,-1,,-0.333333333,-0.333333333,-0.666666667,-0.75,,-0.75,-2,-3,-0.5,-1,-1.5,-1,-1.333333333,-1.25,-4,-1.714285714,-1.625,-1.25,,-1.5,-1.4,-1.75,-0.714285714,-0.428571429,-1.454545455,-2,-2.25,-1.166666667,-1.166666667,,-2.333333333,-1.75,-1.2,-0.5,-1.875,-1,-1.2,-1.5,-2.25,-0.909090909,-1.166666667,-1.333333333,-1.1,-0.72,-1.25,-1,-1.066666667,-1.142857143,-0.807692308,-0.636363636,-0.857142857,-1,-1.166666667,-0.923076923,-0.571428571,-1.181818182,-1,-0.75,-1,-1.25,-1.2,-0.333333333,-0.25
Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-1,0,-1.666666667,-0.666666667,-1.75,-1.545454545,-1.5,-0.8,,-0.25,-0.8,-0.8,-1.333333333,,-1.4,-2.416666667,-1.111111111,-0.833333333,-0.833333333,-0.923076923,-0.909090909,-1,-0.714285714,-1.444444444,-0.75,-0.625,-0.666666667,-0.5,-1.25,-1.333333333,-0.4,-0.266666667,-1.5,-1.153846154,-0.857142857,-1,-1.181818182,-0.333333333,-1,-0.384615385,-0.882352941,-0.5,-0.888888889,-1.25,-0.357142857,-0.555555556,-1.125,-1.25,-0.625,-0.888888889,-1.125,-0.666666667,-1.818181818,-0.8,-1.4,-0.714285714,-0.555555556,-1.2,-1.461538462,-1.333333333,-1.4,-0.9
Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-2.2,-1.75,-2,-2,-1.5,,,-0.5,-3,,,,-3,-1,,,,,,,,,,-3,-1.5,-1.25,-1.333333333,-1.25,-2.5,-2,-2,-1,-1,-1,-0.6,0,-1.5,-0.714285714,-0.571428571,-0.25,-1.333333333,-1.545454545,-1,-1.125,-1.2,-1.428571429,-1.5,-0.8,0,-0.428571429,-1.166666667,-1.285714286,-1.166666667,-1,-1,-0.666666667,-0.833333333,-1.4,0,-1,-2.2,-0.444444444,0,-1.166666667,-1,-0.833333333,-0.4,-0.8,-1.222222222,-1,-1.714285714,-1.214285714,-0.857142857,-1.75,-1.166666667,-1.285714286,-1.4,-1.333333333,-0.6875,-1.0625,-1.5,-1.727272727,-1.230769231,-1.166666667,-1.375,-0.9,-0.9,-0.8,-1.25,-1.583333333,-2,-0.9,-0.846153846,-1.3,-1.090909091,-0.666666667
Turkmenistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.833333333,-1.5,-1.75,,-1,-1.375,-3,-0.666666667,-2,-1.4,,-0.571428571,-1.083333333,0,,-0.5,-1.272727273,-1.857142857,-1,-1.25,-1.5,0,-1.333333333,-0.75,-0.5,-1.2,-1,-1.75
Turks and Caicos Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,-1,,-1.666666667,,-0.5,,,-2,,,-2.666666667,,,,0,-1
Tuvalu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,,,,,,,,,,,,,,,,,,,,,-1.4,,,,-0.75,,,,-0.5,,,,,,-0.75,-1.2,-4.4
Two Sicilies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,
U.S. Virgin Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-1,-4,-0.5,-1,,-0.75,,-6,,-0.333333333,,,-2.333333333,,,-1,-1.666666667,-2.75,,,
Uganda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,0,-5,0,-1,-1,,,-2,,-5,-3,-2,-6,-4,-3,-1,-1,-0.5,-1,-3.5,-0.5,,-1,-1,-1.5,-2.666666667,-3.666666667,-3,-2,-3,-0.333333333,-0.666666667,-0.333333333,-0.75,-1.333333333,-2.285714286,-2.125,-1.444444444,-1.5,-2.333333333,-1.166666667,-1.142857143,-2,-1,-1.2,-1.222222222,-1.428571429,-1.2,-1.076923077,-1,-1.818181818,-2,,-1.166666667,-0.909090909,-1.3,-1,-0.4,-0.333333333,-0.5,-1,-1.888888889,-1.25,-0.916666667,-1.4,-0.571428571,-0.714285714,-0.222222222,-1.083333333,0,-0.75,-0.8,-1.176470588,-1.090909091,-1.125,-0.6875,-0.714285714,-1.5,-0.666666667,-0.916666667,-0.714285714,-0.666666667,-1.076923077,-0.941176471,-0.466666667,-0.8,-0.352941176,-0.8125,-0.5,-0.55,-0.4,-0.625
Ukraine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,-1.25,-1.333333333,-0.555555556,-1.285714286,-1.333333333,-0.666666667,-1.2,-0.636363636,-1.6,-0.846153846,-0.6,-0.8,-0.9,-0.8,-0.642857143,-0.909090909,-0.555555556,-1.5,-1.111111111,-1.583333333,-1,-1.5,-0.875,-0.8,-1.083333333,-0.875,-1,-0.5
United Arab Emirates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25,-1,-1,0,-0.666666667,,,-1.666666667,-1.666666667,-1.375,-1.111111111,,-0.533333333,-1.714285714,-1.833333333,-1,-0.76,-1.111111111,-0.9375,,-0.666666667,-1,-0.642857143,,-0.807692308,-1.277777778,-1.357142857,-0.875,-0.9,-1.739130435,-1.25,-1.384615385,-1.181818182,-1.8,-1.416666667,-1.35,-1.222222222,-1.6,-0.833333333,-1.2,-0.8,-1.230769231,-1.142857143,-0.933333333,-0.846153846,-0.5,-0.818181818,-0.875
United Koreans in Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4,,-0.333333333,
United States,,,,,,,,,,,,,,-1,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,,,,,-3,-0.5,-2,,-3,,-2.5,,,,-2.5,-4.5,,-2.5,,,,,,,,,,-1,-0.333333333,-1.8,-1.333333333,,0,-6,-1.75,-2,-3,-2.75,,,-1.5,0,,,,-1,,,-2.714285714,-0.5,,,-1.75,-0.666666667,-1,-0.833333333,-0.909090909,-0.625,0,-2.6,-1,,-2,-2,-0.444444444,-1.25,-0.5,-0.666666667,-1.090909091,-0.666666667,-1.272727273,-0.823529412,-0.666666667,-0.9375,-0.962962963,-1.142857143,-1,-1.058823529,-0.75,-0.692307692,-0.764705882,-0.666666667,-0.684210526,-0.5625,-0.785714286,-0.6,-0.846153846,-0.882352941,-0.714285714,-1.541666667,-1.642857143,-1.117647059,-1.142857143,-1,-1.083333333,-1.357142857,-1.5,-0.722222222,-0.818181818,-0.583333333
Uruguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,-3,,0,-1.5,,-1.333333333,-1.333333333,-2.4,-1.2,-1.4,-0.333333333,-1.5,-1.333333333,-1.5,-0.428571429,-0.666666667,-1.555555556,-2,-1.25,-0.714285714,-1,-0.428571429,-0.6,-4.25,-3.333333333,-1,-0.857142857,-0.8,0,-0.666666667,-1,-1,-1.4,-0.5,-2.142857143,-1.5,-3.25,-1.4,-2.5,-0.5,-2,-0.5,-2.25,-2.333333333,-2.555555556,-1.5,-2,-3.222222222,,-3.2,-2.285714286,-3.444444444,-2.4,-1.090909091,-1.416666667,0,-2.818181818,-1.2,-1.6,-1.3,-1,-0.75,-1.090909091,-0.8,-0.818181818,-1,-0.714285714,-0.666666667,-0.833333333,-0.428571429,-0.875,-1.222222222,-1.142857143,-1.181818182,-0.8,0,-0.75,-0.461538462,-1,-1.75,-0.666666667,-0.571428571,-0.866666667,-0.9,-1,-0.75,-1,-1.181818182,-0.833333333,-1.125,-0.733333333,-1,-0.705882353,-1.125,-0.833333333,-1.5,-1.272727273,-0.4,-0.882352941,-1.4,-1.857142857,-1.357142857,-0.666666667,-0.9,-1.5,-1.363636364,-1.4,-2.230769231,-1.133333333,-1,-1.294117647,-1.5,-0.4,-0.727272727,-1.1,-1.230769231,-0.6
Uzbekistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.428571429,,-0.25,-1.142857143,-0.75,-1.5,-1.5,-2.428571429,-0.625,-1.095238095,-0.5,-1.6,-1.2,-0.875,-1.166666667,-1.4375,-0.846153846,-0.727272727,-1.428571429,-1.352941176,-0.923076923,-1,-0.769230769,-1.538461538,-0.416666667,-0.25,-0.3,-0.857142857
Vanuatu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,-4,,,,-1,,,,,,-3,,,-2.25,,,-1.6,,-2.25,,-1.2,,-1.333333333,,,-4,-1,-1.75,,,-2.8,,,,-2.428571429,-0.5,-0.5,-0.5,-0.6,-1.875,,-2,-2,-1,,-1.333333333,,-1.3,-5.25,-0.4,-3.833333333,-2.363636364,,,-3.5,-0.8,,,-1.454545455,-2,,,-1,-3,-0.8,-1.5,-4.333333333
Vatican City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,-1,,0,-2,,,0,,
